,response
346169,0
217016,0
282139,0
57359,0
121118,0
215302,0
358652,0
307496,1
234820,0
320790,0
34005,0
83380,0
242875,0
77499,0
172397,1
367848,0
257423,0
264148,0
112635,0
153886,0
282170,0
232846,1
351077,0
243721,0
78643,0
158308,0
371575,0
196921,0
53406,1
93136,0
324695,0
321911,0
209305,0
249462,0
233906,0
320422,0
245778,0
306277,0
270103,0
354369,0
55357,0
240413,0
33161,0
189770,1
349611,0
125173,0
146726,0
114042,0
4057,0
71208,0
291473,0
276396,0
325804,0
261780,0
163293,1
238346,0
5403,0
245756,0
335461,0
58393,0
159142,0
63647,0
242765,0
340161,0
271668,0
272885,0
138388,0
279897,0
225405,0
314149,0
93713,0
240242,0
225216,0
106672,0
340010,0
166866,0
177000,0
23992,0
347970,0
37574,0
319690,0
135873,0
371948,0
324484,0
166849,0
194751,0
179580,0
362480,0
28780,0
330668,0
51071,0
78265,0
121324,0
20437,1
68607,1
57017,1
84050,0
380942,0
81985,0
328945,0
269163,1
26880,0
257060,0
244423,0
284204,0
351709,0
314596,0
371953,1
361073,1
59098,0
214147,1
300523,0
317306,0
315466,0
155049,1
320647,0
20887,0
206457,0
71316,0
228589,0
117144,0
44129,0
339664,1
216304,0
14117,0
123920,1
66074,1
13354,0
42071,1
291589,0
101107,0
75870,0
287714,1
128009,0
372076,0
103804,0
219197,0
229829,0
58588,0
338235,0
308457,0
62009,0
189062,0
196963,0
84943,0
33646,0
316780,0
98722,1
311281,0
267640,0
22641,0
75329,0
377540,0
367532,0
2518,0
376777,0
195669,0
315755,0
349284,0
342360,0
56905,0
259181,0
18959,0
185251,0
65687,0
101452,0
246670,0
322097,0
102391,0
78775,0
330639,0
209651,0
262241,0
16256,1
183284,0
102541,0
143007,0
238987,0
235981,0
10190,0
268860,0
64799,0
106759,1
239730,0
113418,0
184745,0
65704,0
331154,1
15512,0
53503,0
35490,0
281052,1
57224,0
88647,0
26152,0
377237,0
187963,0
36848,0
238360,0
277737,0
47509,0
139522,0
91335,0
178080,0
98692,0
199147,0
224144,0
209417,0
349795,0
354490,0
64449,0
322750,0
63466,0
270308,0
304524,0
11329,1
111378,0
189919,1
310958,0
155942,0
337339,0
329806,0
278464,0
249485,0
168220,0
195408,0
208681,0
136702,0
162021,0
24983,0
199752,1
328619,0
97660,0
27817,0
55158,0
286702,0
132796,0
309154,0
243827,0
264309,0
111893,1
176991,0
187837,0
291834,0
243646,0
19045,0
198618,0
332819,0
245502,0
81552,0
284410,0
215972,0
291455,1
157292,0
314192,0
214685,0
224348,0
304859,1
250762,0
359040,1
256524,0
44973,0
349740,0
46241,0
96437,0
57949,0
69670,0
294014,0
25718,0
296401,0
182257,0
35580,0
153276,0
380604,0
200650,1
195177,0
154737,0
341188,0
316506,0
749,0
334240,0
7516,0
221006,0
272729,0
91200,0
353676,0
319515,0
31689,0
152218,0
172922,0
293307,0
31655,1
144189,0
106002,0
321379,0
26023,0
20857,0
149922,0
29955,0
200569,1
59517,0
300028,0
75085,0
214012,0
330229,0
249526,0
299362,1
165400,0
212129,0
32831,0
191021,0
333440,0
138816,0
235522,0
160314,0
214010,0
183879,0
177985,0
380221,0
72722,0
16275,0
146809,0
131674,0
40934,0
10075,0
106331,0
10184,0
26086,0
152310,0
208666,0
278425,0
178417,0
242494,0
36008,1
114461,0
36999,0
190177,0
348331,0
75303,0
348825,0
109091,0
181022,0
250463,0
130704,0
36250,0
125275,0
259501,0
314970,0
146343,0
56328,0
143455,1
121323,0
204245,1
350594,0
239908,0
120626,0
345230,0
366143,0
26480,0
26633,0
348770,0
127713,1
6907,0
171833,1
296069,0
358337,0
197792,0
93231,0
50187,0
72992,0
258686,0
164676,0
338258,0
35662,0
356168,0
248136,0
238063,0
1525,0
300165,0
160322,0
208327,0
91003,0
200845,1
274830,0
28027,0
2836,0
116249,0
97961,0
194554,0
170530,0
12563,0
151264,1
163836,0
171291,1
180918,0
320108,0
337352,0
138450,0
282146,0
326477,1
197102,0
356878,1
106415,0
193102,0
13342,0
377567,0
84444,0
310603,0
74939,0
270274,0
338275,0
63497,0
300120,0
289004,0
174466,0
181930,0
194519,0
208317,0
56785,0
23795,0
365523,0
104046,0
88392,0
343746,0
110110,0
288627,0
207988,1
143290,0
321583,0
358285,1
116338,0
318980,0
53202,0
192493,0
117394,0
225870,0
360216,0
328320,1
5093,0
327609,1
64725,1
205715,0
40370,0
96596,0
270121,0
100005,0
348756,0
76139,0
17710,0
237008,0
277574,0
66046,0
340346,0
69299,0
338536,1
372821,0
287369,0
716,0
103177,0
257192,0
40811,0
300618,1
322852,0
197779,0
112363,1
54594,0
357117,1
70951,1
224034,0
131854,0
188072,0
55667,0
129626,0
371808,0
354161,0
44316,0
251673,0
124565,0
129002,0
155498,0
337706,0
345110,0
121360,0
359847,0
111852,0
96364,0
189526,0
221228,1
214177,0
26335,0
87707,0
228972,0
170931,0
240056,0
246518,0
287943,0
202151,1
250234,0
359393,0
208835,0
178180,0
95389,0
328409,1
312508,0
190460,1
34826,0
103660,1
308479,0
178647,0
211608,0
162077,0
248731,0
370522,0
250857,0
331095,0
217311,0
200521,0
189694,0
286749,0
200725,0
278808,0
28925,0
281797,0
356857,0
107209,0
379281,0
120582,0
253699,0
42477,0
372228,0
202149,0
302267,0
344863,1
69762,0
258426,0
285910,0
235815,0
115170,0
278273,0
171467,0
168631,0
323905,0
91953,0
364656,0
83228,0
94343,0
303101,0
337174,0
196227,0
930,0
113851,0
169409,0
251160,0
139203,0
70057,0
104477,1
75425,1
28023,0
213971,0
211376,0
180946,0
293779,0
104312,0
92350,0
374806,0
112677,0
284058,0
367299,0
73793,0
111405,1
307140,0
227697,0
309215,0
173652,1
247708,0
268355,0
286148,1
248661,0
286880,0
380795,1
202501,0
349900,0
168808,0
300742,0
308772,0
349612,1
62995,0
139743,0
24917,0
56357,0
313935,0
99839,0
177935,0
95504,0
274291,0
196823,0
24431,0
167853,0
72100,0
51993,0
270894,0
355719,0
369831,0
328091,0
36498,0
217234,0
167587,0
105346,0
203995,0
168477,0
193393,0
270518,0
52437,0
25812,0
81128,0
27753,0
180024,0
202679,0
330427,0
132554,1
360158,0
230800,1
89498,0
284795,0
156795,1
20346,0
94109,0
163498,1
218548,0
325686,0
75628,1
60621,0
5188,1
135297,0
116336,0
161568,0
322835,0
81381,0
286342,1
222502,0
328106,0
338772,0
240921,0
326003,1
225673,0
301178,0
261270,0
173526,0
94387,1
195440,0
277849,0
52546,0
75099,0
336535,0
127491,0
25251,0
314847,1
168483,1
188791,0
169439,1
290854,0
185904,0
349367,0
100440,0
348542,0
248018,0
109514,1
70323,0
352251,0
232000,0
101547,0
212731,0
70367,0
331089,0
24785,0
364628,1
346629,0
114134,0
216035,0
167846,0
155430,0
349791,0
190746,0
357318,1
100551,1
277151,0
216710,1
311283,0
180393,0
329346,0
94989,0
158480,0
313127,0
279342,0
317436,0
157187,0
141094,0
320567,0
250668,0
337996,0
227592,1
287109,0
162308,0
205175,0
209755,0
355225,1
263756,0
239684,0
263891,0
229072,0
370412,0
152251,0
126430,0
91536,1
1572,0
212307,1
268788,0
229843,0
282378,0
286235,0
156876,0
357078,0
286861,0
75454,1
311077,0
358523,0
316457,0
35097,0
257634,0
264475,0
133843,0
237808,0
283388,0
54184,0
213353,0
210928,0
218179,1
324193,0
185002,0
170016,0
312027,0
159537,0
334919,0
85357,0
60284,0
300975,0
44725,0
280686,0
36036,0
66310,0
38042,1
191769,0
229511,0
87058,0
349568,1
315938,0
366440,0
1734,0
134193,0
189370,0
304465,0
264041,0
273140,0
311430,0
294198,1
100479,0
112401,0
105155,0
326133,0
195393,0
19510,0
211997,0
304428,0
228481,0
183229,0
154305,0
144382,0
234733,0
63734,0
90161,0
246315,1
217076,1
40823,0
350300,0
323963,1
74732,0
306241,0
127641,0
161129,0
47592,0
314368,0
144421,0
177464,0
256947,0
122484,0
18866,0
255120,1
95685,0
249823,0
96570,0
153173,0
362674,0
356628,0
256125,0
370153,0
124115,0
40345,0
152935,0
209502,0
143625,0
10392,0
26680,0
312108,0
143269,0
268135,1
339243,0
337518,0
85561,0
118527,0
41335,0
183639,0
91236,1
35539,0
52931,0
57218,0
134874,0
181223,0
373162,0
227300,0
227425,0
236910,0
36834,1
174183,0
340938,0
126601,1
219413,0
126626,0
234013,0
229586,0
369123,1
27076,0
272560,0
312263,0
333018,1
84147,0
77514,0
306554,0
43042,0
75019,0
78396,0
298251,0
350793,0
216959,0
27202,0
66695,0
91700,0
155935,0
275420,1
106875,0
314570,0
208217,0
92772,0
352265,0
195580,0
31556,0
325544,1
77948,0
91711,0
376864,0
167647,1
348713,0
191464,0
57412,0
73202,0
355859,1
170329,0
94780,0
365339,0
42821,0
333239,0
105017,0
9123,0
275211,0
361743,1
276476,0
54622,0
25673,0
83305,0
316422,0
342185,0
142059,0
340262,0
184753,0
195173,0
57910,0
6129,0
95334,0
156883,1
249900,0
154419,1
321266,0
252687,0
375900,0
319935,0
24721,0
312975,0
342958,0
24320,0
261638,0
198557,0
55250,0
230914,0
296198,0
319923,0
151735,0
227131,0
271094,0
132843,0
36308,0
161186,0
140029,0
247132,0
190939,0
13909,0
352204,0
142339,0
155583,0
354032,0
348058,0
341301,0
337656,0
31508,0
13480,0
219067,0
203564,0
298461,0
136026,0
138903,0
103693,0
24316,0
359216,0
198253,0
165290,0
285157,0
194447,0
296421,0
319446,1
26556,0
46511,0
35971,0
316296,1
166410,0
283788,0
246809,1
349824,0
77333,1
326598,0
118708,0
193734,0
38073,0
202919,0
408,0
183608,0
3742,0
264257,0
324565,0
91609,0
25743,0
1432,0
344673,0
289419,0
195880,0
93676,0
28505,0
236156,0
74668,0
376740,1
30005,1
95482,0
206753,0
184263,0
303857,1
204811,0
334926,1
168304,0
6918,0
340265,0
224284,0
317721,0
330796,0
308110,0
213599,0
151545,0
60539,1
313465,0
261254,0
128714,0
89130,0
349992,0
78809,1
312129,0
226706,0
339781,0
218368,0
115087,0
5873,0
355346,0
145463,0
40205,0
7463,0
27856,1
127264,0
7198,0
231147,1
219129,1
198004,0
19157,0
272542,0
26677,1
334010,1
14204,0
179709,0
224407,1
211945,0
121517,0
177422,0
270652,0
46087,0
212391,1
33481,1
160354,0
154411,0
288848,0
128190,0
247852,0
28474,0
223664,0
326314,0
182809,0
59381,0
342206,0
282127,0
196378,1
367972,0
314608,1
201723,0
140401,0
355241,0
361409,0
339613,0
375689,0
69031,0
316148,0
317897,1
90193,0
6813,0
264763,0
269735,0
259791,0
278039,0
372144,1
34361,0
189359,0
377385,0
69910,1
333288,0
146791,0
376053,0
202226,1
217941,0
230099,0
275746,1
338423,0
55295,0
255253,0
280803,0
219676,0
67869,0
126743,0
74385,0
189708,0
202727,0
339904,0
88714,0
22842,0
323731,0
373987,0
367060,0
212787,0
72420,0
333799,0
271771,0
257651,0
315746,0
191310,0
93217,0
108104,0
373608,0
100634,0
371607,0
345301,0
249598,0
74702,0
44330,0
146534,0
290891,0
87839,1
208960,0
72790,0
106888,0
270766,0
40752,0
59060,0
20427,0
145820,0
369923,0
37034,0
290436,0
322295,0
116203,0
340473,0
110893,0
65984,0
46569,0
216404,0
68659,1
44518,0
60476,0
52349,0
379448,0
328415,0
142675,0
375130,0
364601,0
80841,0
280394,0
76501,1
225878,0
82629,0
235321,0
163677,1
8403,0
221353,0
255967,0
77309,0
97644,0
28841,1
179960,0
350855,0
112399,0
132466,1
340228,0
256371,1
198891,0
292913,1
166285,0
375772,0
335345,0
104203,0
64415,0
365033,0
189047,0
308504,0
41329,0
28522,0
25313,0
164413,0
343467,0
319397,0
188581,0
7637,0
320017,0
218679,0
323121,1
66023,0
249616,0
314660,0
293356,0
39131,0
321523,1
267701,0
38503,1
131901,0
115339,0
253077,0
83045,0
172815,0
48168,0
339610,0
315839,0
92079,0
82063,0
290661,1
69971,0
45690,1
233959,0
70825,0
163121,0
14152,0
17421,1
325489,0
315127,0
137388,0
123154,0
196886,1
350954,0
164709,0
925,1
133825,1
266256,1
24640,0
183780,1
288403,0
114205,0
183903,0
8460,0
203395,0
15440,0
119034,1
258286,0
183653,0
294071,0
159048,0
207620,0
234970,0
226676,1
138870,0
140146,0
170757,0
290611,0
364543,0
111113,0
51862,0
65876,0
300771,0
107137,1
246267,0
184719,0
321819,0
101787,0
257699,0
320785,0
21235,0
37447,0
48553,0
47007,1
369008,0
46640,0
254441,0
134691,0
113061,0
124879,0
107636,0
122473,0
140864,0
221895,0
290319,0
306370,0
315330,0
213057,0
131618,0
190480,1
308968,1
101280,0
331823,0
281385,0
270877,0
322816,0
177261,1
230302,0
378131,0
225192,0
247085,1
308514,0
350758,0
177975,0
38358,1
6029,0
171794,0
182789,0
15075,0
164681,0
314444,0
225835,0
337282,0
204178,0
246354,0
44337,1
88979,0
1559,0
364689,0
192303,0
144491,0
225933,0
221083,1
353181,0
16407,0
220871,0
11412,1
322670,1
359232,0
72282,0
158824,0
21109,0
327112,0
242322,0
100113,0
58991,0
240747,0
274250,0
194738,0
333551,0
252098,0
186081,0
155283,0
213431,0
289352,0
48701,0
143880,0
216529,0
160146,1
76131,0
212284,0
58050,1
96873,0
275209,0
21562,0
211173,0
333412,1
240581,0
300636,0
4445,0
300158,0
45154,0
171132,0
259514,0
107726,0
264045,1
205252,0
212022,0
164935,0
88354,0
122544,0
322524,0
235026,0
241924,1
292813,1
371245,0
196331,0
259591,1
109714,0
1544,0
290063,0
206207,0
36964,0
287249,1
61801,0
173574,0
195582,0
235899,0
151781,0
81933,1
23738,0
61835,0
19851,0
1165,0
215773,0
79589,1
23506,0
302823,0
348041,0
40949,0
122419,0
333683,0
16348,0
300534,0
376807,0
14515,0
324930,0
298252,0
197218,0
263589,0
125742,0
31863,0
272926,0
152808,0
237328,0
311089,0
258697,0
52374,0
57656,0
324373,0
130807,0
193683,0
18863,0
247843,0
13911,0
142859,0
329316,0
217501,0
182169,0
187002,0
182073,0
221487,1
11883,0
373032,0
102049,0
4631,0
170116,0
361487,0
74986,0
266052,0
234040,0
226150,0
370010,0
162938,0
225429,0
292233,0
203099,0
170272,0
273990,0
247715,0
162034,0
44732,0
135185,0
192232,0
366701,0
304046,0
169661,0
332041,0
293213,0
196663,1
373706,0
56671,0
220282,0
367371,0
347489,0
343039,0
185362,0
370278,0
27645,0
33345,0
145216,1
346700,0
85849,0
100695,0
56128,0
18885,0
375654,1
148763,0
104547,0
369817,0
45025,0
119347,0
57733,0
83278,0
96155,0
186908,0
26450,0
171834,0
347389,0
131857,0
210716,0
191949,0
376830,0
306544,0
342992,0
342036,0
256276,1
34246,0
45617,0
57906,0
341896,0
158201,0
42155,0
327219,0
240232,0
207384,0
375542,0
5013,0
308296,0
293087,0
207535,0
101774,0
19596,0
247882,0
335966,0
176114,0
218003,0
84164,0
235577,0
318173,0
317240,1
305230,0
154612,0
100431,0
218707,0
277529,0
277652,0
240866,0
29122,0
198729,0
114969,0
104360,0
366023,0
246966,1
141478,0
309996,0
44061,0
204071,0
204481,0
167616,0
189347,0
2990,0
248941,0
117453,0
74079,0
276472,0
10463,1
315637,0
166803,0
28257,0
313846,0
276754,0
253272,0
320240,0
286362,0
93067,0
366926,1
123596,0
247582,0
286116,0
155043,0
128683,0
114187,0
345862,0
275296,0
342263,0
316675,0
285635,0
214436,0
124779,0
17373,0
132766,0
211891,0
3850,0
326124,0
17686,0
71470,0
50904,0
141124,0
366939,0
209514,0
378003,0
295479,0
46093,0
146134,0
186386,1
141699,1
164265,0
324689,0
155564,0
307337,0
82040,1
255173,0
1120,0
346504,0
118454,0
174911,0
262176,0
230705,0
242231,0
2211,0
216942,0
64675,0
357299,0
167751,1
118039,0
179563,0
236188,0
349101,0
196537,0
136408,0
223560,1
91943,0
8803,0
176217,0
314400,0
49689,1
307891,0
342207,1
52638,0
300485,0
308203,1
162100,0
252397,0
117043,0
250982,0
24759,0
224590,0
124094,0
170714,1
70955,1
354307,0
189412,0
133551,0
203274,1
290500,0
107708,1
247380,1
138072,0
132847,1
244099,0
11084,0
265825,0
87211,0
51447,0
245456,1
167529,0
255756,1
365241,0
11442,0
380001,0
308555,0
236351,0
158837,0
106990,1
221201,1
75866,0
84207,0
258807,1
303771,0
256269,0
70840,0
293170,0
279352,0
368785,0
275386,0
60420,0
312428,0
296714,0
74204,0
107464,0
100272,0
71906,0
270926,0
345318,0
215913,0
92628,0
69678,0
37773,0
208297,0
276743,0
282892,0
341355,0
57956,0
301618,1
150019,0
29246,0
255919,1
150076,0
293792,0
1218,0
203198,0
103187,0
325719,0
263421,1
250652,0
376537,0
146961,0
191383,0
55407,0
121079,0
152263,0
241741,1
234591,0
136055,0
48978,0
360226,0
366810,0
230678,0
64907,1
290622,0
345291,0
310988,0
249155,0
151105,0
259485,0
272592,0
200455,0
72161,0
219927,0
5096,0
368519,0
218011,0
172928,0
278929,0
364209,0
77181,0
346289,1
55265,0
362231,0
65956,0
299777,1
56318,0
175274,0
356079,0
193017,0
203892,0
190673,0
122508,0
99550,0
190802,1
126,0
312572,0
144993,1
111267,0
2088,0
366933,0
173882,0
183893,0
248278,0
233030,0
335421,0
273832,0
179883,0
165591,1
374315,0
212511,0
116807,0
372333,0
164446,0
265870,0
193120,0
4033,0
247717,0
91085,0
281056,0
48172,0
322720,0
223661,0
8741,0
310510,0
134712,0
224567,0
349302,0
16624,0
375265,0
324721,0
46851,0
207160,1
15917,0
300853,0
55442,0
199010,0
221335,0
191843,0
209775,0
188355,0
75713,0
76900,0
376340,0
23027,0
221348,0
17522,1
82417,0
30764,0
41921,0
68745,0
49719,0
282927,0
168321,0
42530,0
222977,0
49411,0
192795,1
360640,0
372033,0
283027,0
72788,0
272478,0
165457,0
124538,0
74480,1
159380,0
129453,0
131739,1
222736,0
158037,0
316699,0
34453,0
46893,0
377234,0
218605,0
57937,0
346036,0
206226,1
35137,0
130661,0
94784,0
74946,0
180062,1
215763,1
162027,1
105896,0
34750,0
303313,0
55950,0
362265,0
113002,0
197093,0
147797,0
130461,0
202027,0
365221,0
147101,0
337406,0
102970,0
199289,0
238695,0
265295,0
275350,1
156943,0
186409,0
328022,0
158297,0
122811,0
346016,0
272619,0
65208,0
177090,1
42640,1
289554,1
356254,0
160991,0
173386,0
273292,0
221171,0
330081,0
119717,0
328974,0
202142,0
32415,1
114308,1
193894,0
195456,0
306982,0
329171,0
50998,0
200996,1
18864,1
340221,0
125630,0
299099,0
291433,0
363897,1
71416,0
29864,0
261113,0
300627,0
327542,0
304575,0
97551,0
62015,0
90971,0
222300,0
318657,1
203410,0
51958,0
137504,0
193243,0
107797,0
244022,1
369577,0
325514,0
349962,0
65108,0
185380,0
318758,0
304070,0
14149,0
26238,0
106857,0
233882,0
119335,1
148648,0
340975,0
161154,0
51980,0
363183,0
215239,0
146167,0
208740,0
196148,0
353274,0
238285,0
2051,0
38644,0
131902,0
291738,0
318057,0
254748,0
105038,0
312324,0
322509,0
373027,0
335477,0
158511,0
239015,0
295625,0
72632,0
183555,0
282255,0
365604,0
58995,0
87769,0
299088,1
248524,0
369766,1
216371,0
149872,0
307433,0
372933,0
231185,0
237998,0
347299,0
36402,1
188683,0
188862,1
198932,0
216500,0
14996,0
182374,0
66542,0
357914,0
151768,0
325142,0
242924,0
291054,0
97082,0
144490,0
36867,1
56708,0
65587,0
71872,0
225894,0
78216,0
374085,0
101880,1
239763,0
86972,0
227812,0
236605,1
165654,0
242803,1
366089,0
36161,0
36576,0
214934,0
230106,1
21950,0
120815,0
338435,1
116442,0
313790,1
214717,0
121531,0
274878,0
299283,1
199908,0
198119,0
237967,0
27759,1
352940,0
203996,0
334403,0
295051,0
204582,0
245213,0
156368,0
135218,0
265407,0
3688,0
316765,0
6573,0
328548,0
224574,0
111587,1
284771,0
372131,0
36838,0
358164,0
121502,0
281233,0
231694,0
169178,0
318994,0
332899,0
318694,0
307579,0
25627,0
182751,0
208390,0
64512,0
119403,1
77620,1
15714,1
251484,0
345062,0
37722,0
70552,0
6515,0
373006,1
79252,0
251115,0
234272,0
216647,0
15827,0
91488,0
76186,0
79162,0
206862,1
337816,0
230554,0
123826,0
132436,0
193401,0
35089,0
173296,0
278397,0
275913,0
300190,0
237268,0
191806,1
263581,0
121487,0
121141,0
112993,0
28307,0
223071,0
112616,0
145490,0
369077,0
63749,0
16710,0
53027,0
210020,0
226867,0
241465,0
7556,0
170989,0
161922,0
143404,0
111597,0
155521,0
9726,0
108703,0
133741,1
240899,0
166376,0
273859,0
160972,0
152994,0
23836,0
235200,0
201907,0
87610,0
175203,0
186495,0
320421,0
12940,0
334514,0
1449,0
85867,0
348294,0
291643,1
367611,0
74485,0
159851,0
24871,0
214064,0
22141,0
366956,0
342918,0
91312,0
364137,0
347267,0
279806,0
178224,0
74006,0
343666,0
247571,0
215511,0
261789,0
273783,0
143791,0
338601,0
217792,0
71114,0
295065,0
55788,0
369058,0
85960,1
209429,1
330411,0
275204,0
39428,0
66509,0
154397,0
275942,0
170857,0
5592,0
180893,0
199525,0
307953,0
50937,0
89561,1
118315,0
101381,0
53212,0
19333,0
43405,0
243259,0
253344,0
231093,0
262692,1
244821,1
229296,0
177080,0
216911,1
335646,0
56109,1
108068,0
316897,0
2674,0
44169,0
84702,0
333213,0
165446,0
263567,0
184960,0
350258,0
86348,0
36783,1
349310,0
277667,0
1123,0
90142,0
238790,0
180003,0
7630,0
84250,0
26606,0
191856,0
90980,0
48949,1
90624,0
148815,0
289896,0
353037,0
100605,0
226494,0
204001,0
105986,0
209271,0
213368,0
174065,0
362245,0
115861,0
43057,0
75927,0
326461,0
174401,0
278064,0
322183,0
376901,0
305479,0
358265,0
322745,0
70348,1
313738,0
25696,0
27458,0
282132,0
302763,0
301709,1
340049,0
302132,0
302311,0
211504,1
264925,0
202202,1
61264,0
201404,1
27156,0
228760,0
191449,0
352187,0
226254,0
223057,0
256065,0
343083,0
79833,0
329854,0
292405,0
220480,0
141135,0
30652,0
128227,0
291734,0
16871,0
13763,1
228010,0
182425,0
202835,1
56038,0
140796,1
365861,0
167513,0
137864,0
296327,0
283668,0
280044,0
300011,0
145970,0
179474,0
160796,1
157638,0
119075,0
302739,0
217664,0
99848,0
76955,0
358346,1
132284,0
192721,0
230573,0
130549,0
60802,0
171898,0
86241,0
142851,0
249741,0
141645,0
370888,1
281629,0
289688,0
142484,0
329276,0
217726,0
174412,0
353535,0
334323,0
112387,0
321983,0
76480,0
372337,0
275227,0
294142,1
37783,0
260740,1
354681,0
85765,0
364638,1
42543,0
135587,0
197719,0
177321,1
291271,0
245265,0
318582,0
364130,0
160458,0
257465,0
183021,0
26252,0
204698,0
130603,0
329615,1
374088,0
377698,0
32540,0
139561,0
44974,0
380280,0
204073,0
309422,0
243739,0
61437,0
102005,0
376920,1
267591,1
98995,0
44238,0
347507,1
258829,0
31493,0
326869,0
342108,0
325010,0
257253,0
369569,0
129898,0
241074,0
287324,0
30719,0
196712,0
43005,0
27450,1
250320,0
130289,0
290286,0
296612,0
238571,0
126323,0
104410,1
253585,0
33582,0
354017,0
134309,0
380866,0
214274,0
310008,0
87897,0
296558,0
189058,0
166471,0
75744,0
13409,0
121590,0
292076,0
72581,0
42985,0
379008,0
212599,0
165479,0
70531,0
129910,0
308205,0
380463,0
376722,1
143996,0
204074,0
263020,0
241407,0
245012,0
193259,0
270302,1
80739,1
21924,0
877,0
9609,0
207426,0
334050,0
352478,0
41051,0
361604,0
195405,0
287373,0
201593,1
259016,0
50237,0
340871,0
187547,0
109436,0
350336,0
110297,0
342350,0
302892,0
351681,0
246230,0
160665,0
114273,0
77176,0
321458,0
358958,0
161529,0
51882,0
160382,0
39475,0
23301,1
359799,0
122205,0
172879,0
122602,0
34877,0
122215,0
326489,0
332012,0
360465,0
259656,0
335339,0
147129,0
304291,0
79987,0
241504,0
301081,1
150263,1
251584,0
347176,0
247139,0
45244,0
319312,1
322081,0
118367,0
104063,0
230096,0
311361,0
183155,0
219228,0
215015,1
190801,0
12688,0
4196,0
35218,0
217162,0
128121,0
43688,0
110470,0
226447,1
186868,0
90335,0
266792,0
24255,0
316440,0
150936,0
212606,0
255413,0
271548,0
211613,0
277976,1
332447,1
24359,0
171689,0
144842,0
276414,0
346017,0
307546,0
140829,1
352946,0
357609,1
129198,0
216823,0
171942,0
54929,0
14234,0
169214,0
311555,0
273108,0
67677,0
109712,0
176018,0
46682,0
367892,1
77691,0
145553,0
271125,0
301155,0
95923,0
79518,0
168418,0
8200,1
97134,1
18590,0
265817,0
118270,0
195493,0
260668,0
223310,0
53980,0
203680,0
345220,0
77085,0
271921,0
136898,0
237430,0
182852,0
215225,0
243111,1
112409,0
209118,0
49630,0
123392,1
212032,0
34682,1
241709,0
340612,0
324768,0
244184,0
9361,0
118718,0
143973,0
123404,0
160272,0
26961,0
294617,1
295684,0
59489,0
299433,0
141338,0
307545,0
313693,0
75003,0
270104,0
370753,0
97177,0
145796,0
108046,0
104672,0
122755,0
360233,0
159827,0
174864,0
211021,1
94074,0
174823,0
284914,0
227309,0
58418,0
110473,1
127454,0
277382,0
306223,0
131787,0
119560,0
246836,0
337785,0
10936,0
178626,0
174574,0
345265,0
300489,0
187482,0
236025,0
191468,0
367268,0
295294,0
335865,0
369186,1
217115,0
105075,0
308273,0
116649,0
325909,0
36195,0
320000,0
379638,0
152402,0
277243,0
294522,0
226195,0
119568,0
39704,0
77548,0
164998,0
273929,0
337576,1
24395,0
270256,0
326331,0
282440,0
325616,0
192895,1
37661,0
207863,0
144540,0
52784,0
315119,0
100196,0
327459,0
236493,0
212538,0
237699,0
326281,0
207590,0
255476,0
319625,0
201173,1
69703,0
356700,1
305335,0
187193,0
375250,0
227756,0
61920,1
137308,1
357712,0
185042,0
130389,0
138313,0
237274,0
57978,0
308782,0
366224,0
330047,0
272325,0
145633,0
369212,0
210211,0
127189,0
373370,1
365345,0
50742,0
234512,0
214905,0
167579,0
251114,0
19320,0
334276,0
128593,1
240867,0
120991,0
81799,0
349322,0
140244,0
208906,1
24246,0
94536,0
4784,1
39166,0
64404,0
267126,0
170176,0
348979,0
323699,1
122182,0
131362,0
361239,0
347239,1
279122,0
19885,0
292554,0
254896,0
155143,1
365537,1
113261,0
276989,0
375891,0
227458,0
359636,0
191703,0
288229,0
213581,0
289099,0
342995,0
21518,1
3,0
272423,0
151614,0
9053,0
78685,0
74819,0
122363,0
172797,0
352835,0
257733,0
110556,0
99419,0
319907,1
211169,0
56511,0
5829,0
185533,0
133587,0
270855,0
265958,0
245000,0
172002,0
375906,0
375920,0
73601,0
102342,0
39315,0
225465,0
138687,0
305023,0
283987,0
17147,0
129667,0
130717,0
227217,0
343624,0
43218,0
144624,0
154182,0
190931,0
101758,0
342898,0
108223,0
24526,0
16236,0
206269,0
242592,0
306078,1
307020,0
316729,0
339366,0
294240,1
186752,1
198221,0
301105,0
214658,0
109055,0
91356,0
312894,0
71452,1
165674,0
356637,0
290130,1
293626,0
329148,0
304276,0
284380,0
81342,0
87507,0
265389,0
232320,0
38929,0
28284,1
280920,0
94537,0
285735,0
68026,0
98721,0
298925,0
48722,0
29872,0
179963,0
324590,0
153600,1
13375,0
58934,0
158831,0
81103,0
134767,0
261009,0
221926,0
2614,0
369441,0
226944,0
294847,0
124454,0
142655,0
134966,0
344294,0
67384,0
202696,0
37766,1
42570,0
234385,1
102978,0
203886,0
161502,0
339573,0
266479,0
188761,0
41948,0
51970,0
5511,0
307802,0
58615,0
377693,0
71731,0
310151,0
95842,0
208735,0
221790,0
31269,0
238588,0
85629,0
301459,0
100400,0
97097,0
371998,0
102106,0
161285,0
127948,0
52615,1
236856,0
233265,0
321081,0
247497,0
313387,0
210482,0
359454,0
323926,0
244929,0
368036,0
360744,0
45762,0
321316,0
309488,0
187007,0
351275,0
153803,1
23139,0
291818,1
137524,0
251723,0
283258,1
100694,0
